id,price_doc
5010,3791695
26517,5750318
19602,5425000
2093,9300000
30273,14100000
23864,7850000
15997,3888520
7705,3036000
11745,3347453
13967,6500000
28704,8000000
4217,10176063
5152,7000000
9005,9000000
10820,4061390
11214,3721689
27421,8600000
2465,1000000
6334,4420665
23665,3424544
27997,3000000
29307,12000000
23232,6000000
15801,7800000
28121,14964120
28512,7250000
2010,8800000
28153,6900000
11615,11900000
3451,3965223
1699,6000000
26044,2394300
13082,5450000
12234,15200000
580,990000
24869,8800000
20846,8271204
20875,4806240
12169,4294675
508,6500000
26539,11000000
21058,4600000
23087,6557160
16690,1000000
29656,3684562
25096,6800000
16977,9309625
25490,6500000
14136,2176447
22021,6938080
10686,3519000
30118,1000000
12525,8500000
7872,5080434
28003,2555000
9435,6198300
22510,7900000
5627,5650000
28964,6700000
19627,7800000
30468,6750554
19892,9050000
8460,7450000
15765,6900000
13709,7600000
4619,4216648
14070,7300000
12051,11000000
26052,7350000
19252,1000000
23038,4071778
25800,8000000
11034,3413300
9532,17000000
24893,6300000
3662,6850000
18032,12000000
19939,9800000
9529,5639366
5578,4975100
9407,7200000
8021,4463261
26665,7900000
22482,3500000
10395,22300000
22556,2600000
8388,5900000
22466,14500000
25165,5625408
7039,7100000
10795,9809910
12803,6400000
16858,6211135
22617,1000000
28173,2000000
13673,7000000
21538,2000000
7457,3450000
27637,12475641
21553,1000000
12521,7800000
3944,2000000
12313,6500000
26580,4009433
26350,9000000
26589,6146400
12293,6600000
21669,8222642
6278,5570000
3581,5486450
24201,3575000
3018,6850000
23663,6450000
11914,4350000
30123,1983000
1807,5800000
7075,7700000
1644,11000000
1848,16000000
21448,3166838
21066,6100000
21673,6301350
27299,11000000
12379,6750000
15194,5300000
28186,6900000
23490,4185010
8225,10750000
12230,12000000
5985,6600000
10547,4231900
10189,4462000
23661,3721650
26510,7500000
4001,3880225
27960,6300000
13149,6600000
13438,3947304
7540,5009480
18034,10000000
17973,8000000
22838,12800000
4940,16400000
26445,7143889
22848,7500000
7979,5386450
21093,9000000
8042,3782662
13115,6500000
26407,11684305
3515,6000000
19192,9550000
14825,3846600
20641,5150000
11527,4300000
13256,12852154
2889,3112727
27698,19404450
19393,8000000
28119,11500000
4626,3364426
14451,5820387
3169,1000000
10688,1000000
7226,5375210
1979,7300000
18827,6000000
29327,6973789
9483,11900000
15000,6150000
22672,8732855
14394,6449640
680,5100000
5936,7181600
761,5700000
19099,5090904
24032,2000000
21895,2000000
7188,7500000
22340,8752470
21941,7923741
23939,6300000
9780,2000000
26051,9100000
16712,17658576
21162,7500000
10606,5600000
24828,17300000
15737,4375825
16704,6200000
17030,5200000
29797,5135351
5065,4434466
15299,4350000
13953,9000000
27614,8081548
17696,1150000
8670,8100000
8949,4360500
27177,14000000
9838,5580410
17692,8122791
881,7250000
28178,4758600
2548,7650000
15129,5000000
16182,2500000
4531,5798496
4613,4732843
23357,7000000
9331,5950000
25906,11500000
19365,5883821
18306,6786000
16827,8300000
10016,12500000
16846,1000000
1477,8500000
13058,2000000
8228,5500000
16748,5170000
8091,7485975
30437,17200000
23765,2143234
24839,8500000
29930,6900000
30,5900000
6856,9300000
15049,4450000
22544,8200000
1381,1000000
8322,5552201
28082,8700000
27577,7000000
1441,6300000
9696,8200000
29492,10371441
19075,7600000
710,4400000
25520,22000000
19761,3500000
18015,4400000
6742,5514300
22463,7080000
26806,2000000
188,8300000
2958,11500000
16850,5840000
4509,12165500
4152,9300000
7294,6857450
19224,3000000
14347,15500000
151,4450000
15403,6400000
22104,6500000
4750,3300000
19535,6760600
5744,5831385
15824,6452544
16962,1000000
28356,9014972
9589,11800000
18391,990000
20542,11906115
12071,11000000
16025,6800000
17579,12264823
26879,6076394
23260,4171096
8125,5201409
17420,6000000
8617,7500000
7895,5150000
13165,32000000
25534,5625233
25754,8100000
1684,5400000
10439,5500000
17925,10830000
30367,5233496
22886,2000000
24068,13150000
29947,6952490
10302,5100000
26175,7200000
15368,6148000
1834,5500000
1134,8400000
26592,7400000
16975,5500000
12046,9000000
27335,7419500
19566,2199436
15048,3846600
15656,7200000
27551,7500000
2781,675205
20062,6280450
5456,3262890
1543,7650000
13984,7450000
9464,6450000
20177,3352980
3694,10500000
23883,6087300
1463,6100000
10413,5400000
4498,5700000
2360,8100000
3385,6870400
28129,7500000
5940,8750000
12646,7000000
17047,17000000
29982,7000000
3761,10700000
29787,7179999
21544,6530200
3228,6900000
9941,7100000
7760,7100000
30076,2422315
17811,4899960
27884,9473402
8740,5123831
23559,6495540
21918,2000000
2664,5800000
28014,13899600
19957,3800000
8764,14500000
1778,4950000
12475,11700000
16157,2000000
3951,7434966
12886,12300000
22236,4395300
28908,5800000
7764,2956200
809,3965000
30075,7156490
15934,4257778
15175,6800000
23723,8700000
662,1007000
21182,8130000
15720,10300000
6475,6383300
15285,9700000
27454,14864928
14071,4750000
21720,7600000
2095,5400000
4304,6654530
25741,7500000
24851,6200000
17171,5014280
15386,1000000
27069,6556653
18529,3498632
10879,5700000
865,9090000
4661,4321603
9083,6424726
29965,18900000
13204,9500000
10718,17958104
15488,2000000
27835,8188490
5441,4015800
19901,6000000
26505,10400000
22422,8500000
3636,11200000
19501,8200000
8982,8900000
25651,2000000
23587,13700000
30059,3588756
19258,3611262
6955,5150000
29194,7078816
13341,5622775
20160,11000000
28952,15600000
2549,5620000
838,2100000
17179,7700000
4437,5950000
29902,8788769
4630,6627200
21947,3800000
6086,5322200
4151,5982900
26379,9000000
13141,8200000
18280,3421600
21605,8200000
14176,1500000
26252,6600000
11778,16200000
4949,4107117
28208,6700000
3764,6950000
2822,2800000
6736,5100000
1355,6200000
1354,11564400
26227,24500000
23378,6544131
18457,5300000
482,5650000
21754,6345959
19519,12650000
18451,6900000
14485,6300000
8076,2087149
6129,5800000
3179,12400000
20212,12600000
4054,19879000
5827,3000000
18462,12500000
24775,7900000
7254,6338000
17361,12000000
9984,4166700
8314,6150000
12964,4361374
6801,13000000
23887,2000000
6634,25233268
24140,4347300
11668,9350000
27616,3500000
5517,4048693
27344,5600000
5658,7100000
15538,1100000
2746,15200000
22369,3000000
24575,6300000
18413,7535190
8666,5227330
6986,4650000
1590,5600000
25375,1000000
20568,29900000
22888,19800000
7196,5657816
372,8300000
12715,6500000
25094,5966534
20832,5600000
453,2000000
6036,6700000
30178,5112684
27675,5844431
3886,5814000
28780,6768705
160,5200000
3562,5450000
24088,12500000
29751,10200000
927,12186207
28591,3339587
17020,8011500
4047,8369200
13887,7000000
15339,9300000
20054,4273500
20789,33000000
20131,12500000
19065,6600000
22685,5900000
26418,5122817
21137,8950000
28020,5864232
28644,13122905
7997,11000000
28275,16000000
7818,9900000
1589,7300000
26893,10900000
16768,28500000
11358,6400000
23250,7200000
3968,3809700
13606,14800000
25596,4696839
17356,3000000
24174,4400000
10112,12500000
24763,7668198
8130,3400000
23754,4173120
24978,7076675
14206,7386162
9252,11123494
16356,5900000
6209,3951780
11640,6900000
25948,14500000
22605,9400000
22254,2795473
16854,6142005
19390,7300000
27004,1000000
7314,1000000
6605,9933233
2497,5250000
22150,2100000
23133,6200000
16004,3500000
2335,10400000
11871,9500000
28068,3400000
8525,10807190
22786,14400000
8796,8050000
5663,7600000
2722,4752405
20798,6592000
1192,4700000
5351,22351504
7607,5300000
5303,4909600
902,1100000
2158,5100000
2766,1000000
28110,6800000
6310,5850000
4766,3196952
585,5700000
20777,6871446
2844,7600000
8510,5200000
25319,5700000
27438,7251680
20801,3060006
17683,6174850
12591,15200000
17912,7200000
21160,4700000
17481,2000000
10142,4061390
29245,3772550
11853,4800000
11567,6750000
14782,13200000
623,4150000
17774,5200000
8490,6000000
24365,6592000
11143,9400000
15240,4419354
23906,4375163
24318,6308079
21680,5591751
17549,4000000
11525,7191244
19730,8200000
17203,6900000
30137,9051125
11218,7071250
1835,3000000
21875,6478000
1218,2000000
7311,5400000
378,11500000
7916,9700000
6661,13413238
16969,2000000
3583,3024938
29057,13500000
19585,7511048
15066,5703546
1569,8800000
17516,6867160
15279,1000000
21559,6600000
25581,9500000
12389,4869994
18172,4700000
11363,14500000
29233,15000000
19809,9148392
20717,18850000
27961,3000000
26034,5785757
24944,5930000
14060,5600000
17032,6620000
15514,11000000
7434,13800000
28815,8300000
15757,17500000
20393,4000000
22383,6000000
23599,10000000
28262,11900000
18113,3941493
3084,4800000
29138,13000000
25310,5067120
8424,990000
24598,15165196
20905,6691410
25263,2000000
5886,6000000
1751,5400000
30117,15450151
8557,1300000
14332,10400000
26691,3720730
4894,5443900
21990,7100000
27735,9557190
4118,2000000
27219,4950000
25613,2500000
11387,9300000
23400,6800000
22333,10070000
2532,2500000
16420,6950000
13122,13700000
5956,10750000
1443,7850000
26451,8200000
6787,5750000
26911,5950000
14963,1000000
17506,4865000
576,1500000
30333,8754320
9069,6500000
15586,6000000
5795,8001045
21024,5925570
28890,6800000
22688,15000000
13287,9000000
4241,7923741
16205,6530200
21613,4000000
27108,12097756
5728,5526000
13276,5850000
25785,6368080
11481,4117000
7285,20500000
8728,8350000
4011,5725843
22426,13200000
1788,13900000
27647,5930543
23030,6644427
8956,2000000
21892,7550000
16405,6592000
27947,2211300
16269,8200000
4111,5289900
24854,5036850
10676,7103019
27286,44385056
10231,12300000
2588,5705126
14003,11100000
20013,12700000
1988,20270472
26652,5200000
25476,5654950
1512,12850000
13098,16743420
25990,7307670
13526,16000000
29323,6998900
30460,7800000
16859,8550000
26479,55764784
21360,11200000
25492,6900000
2486,10600000
29184,5388768
11658,5174562
827,6150000
65,5750000
18732,3200000
22091,990000
23777,6700000
16563,2000000
1187,9300000
24269,8900000
15966,14131899
11299,5400000
12369,6771594
11072,2832494
11205,8136480
22214,6600000
22494,6900000
1997,7900000
29294,4266445
9583,4100000
8159,7770000
27324,3273300
22105,8000000
23094,6671450
20378,6350000
16214,10000000
22478,5700000
17419,7500000
19698,4600000
22906,3181695
7034,1916667
18941,4389000
24509,14049977
14123,8400000
24299,8167508
14640,8500000
24492,12400000
16652,7300000
10993,11300000
2667,7100000
29934,6920072
19223,4900000
22413,5342000
5642,3505386
17067,11000000
7950,4600320
20689,7200000
3175,5800000
23312,5600000
24931,7100000
20406,4536719
15476,4031132
26261,4804800
29358,17900000
9128,14726000
6117,5466000
17222,9150000
23389,11880554
4805,3212086
26064,5522000
2860,7800000
19918,1000000
3432,1000000
2302,12374849
16531,3632466
26936,5000000
21211,1500000
21756,6018950
29995,14000000
18033,8675000
25369,6708000
16466,5313000
30066,8700000
17376,12900000
27146,1000000
9555,15100000
6826,7300000
14672,12600000
24909,4680000
7884,5181546
16777,11000000
6884,4095840
22585,5803268
18539,8750000
4917,3912000
28982,7100000
1857,7200000
16649,7800000
23014,6349400
25789,30000000
30227,11950000
13964,6200000
28009,6784000
4092,11000000
182,10239000
6593,5150000
8473,4569600
18716,5900000
12304,3886596
24697,3000000
19366,5112656
22264,1000000
6897,5300000
15325,11200000
29022,9500000
3634,5900000
26303,7400000
16438,8400000
3151,6250000
2313,2000000
26902,6500000
17051,27500000
16954,4650000
19470,3000000
1102,4152000
21263,6800000
10991,1000000
10284,7039096
15755,10000000
29487,6869472
4921,5150000
5052,5300000
17913,3052140
15790,6796548
29770,18800000
25220,7200000
18475,8561540
24463,8200000
5452,3221886
5369,5063160
1570,10500000
26657,15245116
29355,5500000
18361,5850000
20603,6800000
29466,6430515
15115,7750000
30159,9782774
13486,5650000
28389,6646500
23128,6100000
20826,8300000
11917,10400000
3910,1000000
1597,1000000
20130,5800000
15641,3800000
16839,13500000
19571,6800000
13222,3542408
17310,10700000
1572,4220000
2343,6550000
5704,7000000
1639,13100000
26367,4709850
15054,4851000
25531,7050000
28256,6049561
16744,5416303
21633,4200000
11187,14500000
18998,5695200
10314,6000000
4583,3824700
3183,4950000
13746,10500000
17248,6530200
27573,10586822
21716,8752470
349,990000
2160,6500000
20904,10200000
29278,5869700
25110,4771580
16528,3210671
12990,6150000
16841,7000000
399,5150000
26198,5320000
28998,6500000
3817,6525000
10342,8110543
26360,5800000
590,5200000
17122,5100000
15778,5500000
9375,3509000
21113,10450074
8442,4100155
8918,6135997
12056,5000000
26131,15800000
10364,10700000
20872,5250000
1752,11900000
10881,2000000
23755,3043800
26701,8200000
18674,3600000
13586,5326755
12825,7200000
5358,5402840
27864,11300000
29531,6145381
25907,26000000
16489,13000000
29993,8500000
7778,7200000
28549,6015955
7213,3937328
6929,6000000
4051,6215372
13196,14700000
24148,18728764
18676,5900000
558,7800000
19381,9200000
18798,6592000
16849,13400000
25060,6100000
25019,9600000
28502,23200000
14337,7500000
1850,4280000
6299,5596318
10293,4462240
28394,53030976
4383,4503212
12199,5650000
22205,4250000
23473,6087300
6288,4200000
29477,5717250
30454,2394300
10510,5235870
24720,10000000
6807,3952440
6576,7340000
382,8000000
12135,5850000
9726,11000000
12322,4750284
11740,12000000
11796,11350000
3521,10455680
29330,6500000
14897,10000000
12812,11214102
25696,6100000
10729,6300000
23941,7600000
17317,6062129
9877,7800000
19774,11900000
388,9300000
23996,10500000
30189,7500000
13741,9000000
14893,4840500
15148,23000000
14299,5719380
22016,3103047
13820,9718000
19204,12400000
7852,4500000
25838,8300000
2617,4700000
11926,500000
26356,5900000
6939,1000000
18013,3258496
6235,6000000
5946,2465566
801,8400000
20763,5924560
11707,7112962
23733,7300000
7181,3690164
7144,5288640
7623,4419450
1263,9600000
9171,4757244
14921,7800000
21345,5100000
23341,2000000
7480,8907510
823,7485000
11027,6200000
2241,5900000
7730,6133986
1836,7600000
5176,7371028
9214,6250000
6154,9785000
17056,6850000
22738,6856020
5966,5800000
9766,5750000
1783,5000000
8070,5294720
23771,4600000
18815,51650004
6436,7546540
6078,5397700
2965,2000000
29125,22037500
28571,8300000
24785,6200000
2183,7000000
26777,5450000
22069,7402800
20516,14000000
26912,6300000
16699,2000000
640,900000
10734,7775000
27038,8500000
27543,11900000
22973,2535876
9108,2000000
25625,6900000
22284,12700000
10060,2000000
11164,5500000
14650,7000000
5955,6050000
18706,6150000
10477,11500000
24014,6087300
3771,3810125
12272,3958570
2131,6600000
25897,8518243
24994,5100000
7227,6240910
19840,5500000
21061,1000000
5613,7700000
8694,2772000
30363,7658450
23488,10170000
19466,5150000
10002,12500000
18975,5750000
23442,2000000
28063,5064600
9275,6565948
22737,6057462
2011,5900000
10051,6900000
19522,13089341
432,6800000
15582,7900000
15504,5641297
5042,5512146
11395,2000000
4505,5559427
27445,1000000
16644,10200000
13807,3000000
9680,4074000
5322,5419778
10629,6051400
9287,14500000
27343,5000000
5938,7500000
16787,8100000
17524,7682400
9931,8196733
30235,2446787
24906,3594112
22452,9200000
2805,2000000
8795,1000000
27492,8900000
6035,4296616
24311,5775980
22325,4345770
5694,3780000
9827,5500000
21188,13500000
29452,9106033
7704,3955200
19302,16200000
14577,5450865
29430,4095000
24040,17622960
2987,2300000
13979,40200000
11012,5300000
21723,6400000
11834,5100000
18478,3318635
13549,7705000
7476,4324400
18764,7100000
17534,1732252
10078,3410000
23303,7200000
14595,9500000
8390,10400000
24390,4320030
9206,2435073
20265,6150000
6889,5696400
4606,5646643
1697,6250000
6859,7600000
11282,8400000
26103,4209255
21106,10500000
20899,5600000
17430,13500000
27587,21196420
10994,2675843
25378,3200000
17764,6852768
8118,5181238
24654,7256443
24844,4605291
10167,12950000
4197,6457416
19236,4327440
8387,10543000
20226,5654040
21966,6300000
1610,8500000
21877,6087300
5659,6800000
28342,3400000
4795,1000000
29632,5249700
19164,8900000
18906,3000000
11696,6200000
24330,6592000
20005,1100000
20479,4130200
22823,6300000
23410,8500000
22669,1500000
4435,4108780
8792,2105000
2121,111111112
15345,2170000
16855,6600000
28757,8506303
24554,8093879
26147,8057647
18946,8900000
14667,9400000
24015,6050000
9008,3473000
8527,14186006
22591,4900000
9345,6400000
14948,7200000
8190,6477010
7804,3809190
20463,3000000
13178,4412844
20561,5500000
1304,1000000
5436,4975100
6927,4178300
11029,4328140
28711,6534180
28168,4215654
18442,2500000
23600,4532912
1376,8500000
22382,4800000
5802,4323272
10761,4553800
12539,3670683
16663,11500000
19138,5950000
8871,6296120
3505,10900000
17405,35905920
14579,15000000
6083,1000000
2779,4166666
23382,9100000
22506,3000000
28138,14400000
10092,9000000
3282,6400000
21452,6797352
22814,6050000
1989,1000000
29090,2544340
21861,2199436
18423,5892160
28762,8700000
6977,6481793
723,5800000
8503,6800000
6735,1000000
29871,6250000
29164,10100000
14324,13200000
20754,8500000
16984,5514309
17113,12400000
817,5200000
21748,1000000
25118,8900000
475,1000000
22440,7900000
23790,5850000
24077,7900000
5444,3831771
26301,5798951
18047,20200000
15712,3846600
21233,12500000
28128,1100000
6462,11200000
7535,7200000
17022,7931000
22355,7600000
11210,3445000
24955,4991820
11011,6400000
25371,6146400
23713,5750000
25128,4000000
17761,12800000
3724,6800000
8339,5406690
22272,4740000
18059,20850000
17520,53067288
4043,9500000
7291,5300000
23648,3175380
28022,3700000
23117,6400000
898,5700000
20730,19850000
19849,6779496
1914,6800000
18980,8286850
726,6800000
29398,9909598
26944,13700000
19294,2500000
16546,5804864
30055,2000000
20370,11300000
6619,4454420
22789,6016645
9864,4914602
7538,8713862
5781,4462550
22553,4772040
8842,8500000
20984,8200000
1042,15450000
6158,6453216
16492,13200000
14441,999990
403,5100000
28897,10013000
30398,4978922
27911,8820092
17080,6000000
16995,2724630
11003,3813768
10374,3196725
8172,5613802
4103,3660300
26274,10745214
22733,12950000
1624,5800000
8127,6127000
5296,3850875
28243,12950000
20637,7000000
20257,4589480
29158,5845351
9558,3000000
30183,3988880
4962,3024938
13195,4740002
21040,4543000
3172,6300000
7690,5657701
10932,2000000
20462,5032188
15133,24036000
24423,20724700
1727,1000000
184,5300000
17220,4206652
4710,5082880
8332,9456000
12068,12150710
23676,8621997
26183,2422315
11514,5700000
27516,4500000
21991,5100000
17440,5300000
10064,11500000
28744,8713477
26325,10200000
25370,6835167
10481,9000000
1444,6900000
25007,7500000
13384,12200000
5368,3968310
29259,4888357
19148,12150000
24121,18000000
27110,1000000
19654,5888341
18324,4500000
21451,12600000
17261,14600000
6289,5487200
415,1000000
27924,8000000
19142,6100000
659,18300000
2626,10200000
3914,14165000
22546,6750000
18245,4700000
3665,5500000
12203,6500000
25127,2870000
14440,9000000
11858,11900000
28011,2803416
27143,5180750
1482,7250000
954,5250000
22704,6641049
28769,3000000
599,12000000
29746,6418251
12925,6518400
2288,4800000
27570,4793464
21407,13000000
23295,8630820
18719,2000000
16941,10200000
5541,8100000
12922,5000000
2585,5700000
16915,4114000
20551,6400000
11269,5350000
5316,5619250
8245,6307891
28886,7936985
29334,18500000
21768,8350000
1343,2000000
27018,7650000
20660,5550000
22712,5775980
23321,6700000
27469,1000000
15948,4772376
28288,5000000
27355,5752896
2821,13500000
21287,6400000
14744,9600000
19387,9000000
8207,7900000
7713,3299270
13066,7600000
17798,2796000
14892,1050000
11139,10100000
29972,4384630
6905,13583544
11097,7221456
11762,6000000
13890,990000
14271,3000000
29638,4968059
29573,6375000
1720,1739100
29463,9100650
11974,3292067
17396,6375700
4012,5885398
3050,6150000
6320,8500000
19982,6365131
6938,12300000
20400,8050000
18044,5100000
17065,6100000
14613,13048100
15073,14800000
16535,6174850
26076,8500000
16449,10000000
12129,9539606
29196,6800000
23418,14700000
6062,6500000
15767,8600000
14385,5280576
11754,7900000
14444,3550000
5952,5429440
661,5550000
3312,5350000
773,6200000
8709,3046400
9261,5181546
324,6300000
25920,12700000
19178,10300000
15894,1973210
25163,3940000
25858,5312805
18938,7500000
27639,8500000
27592,9300000
7992,5430300
799,4500000
22234,8300000
1298,9200000
13593,4419900
16817,8450000
2899,5970000
18518,5700000
23635,4452000
15694,6900000
19070,6400000
9266,4456552
22185,5700000
26651,5400000
15609,4574633
28991,3541484
28597,4880700
14286,11516680
24275,4500000
24690,3534660
20887,8161674
28516,7350000
9872,3624600
698,3850000
23080,9500000
12697,11200000
22943,3211391
25926,4823905
4790,4122568
243,5500000
45,8600000
6638,5014900
21563,3683706
298,23300000
18910,6900000
4205,5400000
13265,1000000
26731,6177524
14092,11600000
17783,7682400
23496,8908416
1631,990000
27359,5811922
27202,6193849
10503,7150000
14949,4043752
28953,14402274
7071,8950000
19610,3130400
12974,9500000
29884,18000000
6495,6453216
6322,78802248
17365,2562205
14899,7488400
15620,8500000
29302,4300000
14558,11731648
21643,7402800
17464,5800000
22980,7001645
12760,6600000
14187,6600000
13541,20388410
13172,7000000
28808,5000000
3494,20950000
15796,8300000
26530,4770150
14368,2856000
26838,9350000
18458,4459458
14103,7756800
12668,13350000
18201,16325739
5331,5429440
7255,13505310
17483,4400000
23938,2500000
3097,4750000
22926,1000000
17725,6150000
26848,8300000
17319,2000000
12387,3500000
29931,7000000
685,5500000
1435,1000000
19233,6600000
26552,4943259
6978,4112800
26531,3000000
8085,3650692
22232,8130000
27484,5400000
2482,10200000
8881,6085035
14354,6100000
5383,4821730
21130,12000000
3610,3698119
6556,6533920
30399,5819564
28299,3940000
13368,4214650
29318,5266800
25000,8163161
20735,14884250
1755,1000000
24391,5630855
9908,6200000
19692,3400000
16938,7600000
3928,14490576
12659,4138020
9307,4000000
9611,6144600
3684,5470906
29476,8806576
26031,3535520
20929,8900000
5656,7500000
3911,2150000
22657,8750000
10450,8500000
9921,7988961
7107,3040354
23099,8000000
9902,14500000
10455,7675120
9695,5200000
9887,4600000
29023,6506650
19875,12100000
6949,2000000
2085,13000000
12797,4744953
22385,17350000
22537,11213650
3553,6300000
14518,7900000
24425,19000000
15500,5745000
25283,4635939
19292,4800000
5685,6650000
30338,2000000
5137,3871250
20985,8770000
3357,3263575
15212,6550000
21330,9600000
6895,7800000
1346,2000000
4438,6361150
26945,5122364
26915,4100000
18502,7559063
8907,7095200
6614,5700000
3348,2000000
11643,8200000
28395,4423526
7610,3409000
22756,5125680
18901,6918400
3239,9100000
9236,30000000
12568,10150000
21846,11100000
24665,7250000
20625,4957383
841,9200000
15311,6950000
